participant,date,block,trial_num,modality,cue_mean,cue_std,cue_sk,vas_val1,vas_val2,vas_val3,vas_val4,vas_val5,vas_val6,vas_val7,vas_val8,vas_val9,vas_val10,stim_level,stim_value,rating,RT,vas_initial_value,fmri_acq_start,block_onset,trial_onset,cue_onset,cue_duration,cue_offset,cue_stim_delay,stim_onset,stim_duration,stim_offset,stim_rating_delay,rating_onset,rating_duration,rating_offset,iti_duration,total_trial_duration,exclude_tech_issues,exclude_issues_reason,exclude_RT,vas_mean,predicted_expect
sub-09,07/16/0016 11:27,4,15,pain,0.3,0.125,0,10.79142359,44.83598791,39.99231796,34.29219948,24.76311725,30.67298087,46.85797641,21.2655887,18.76882989,26.84259263,2,48,30.66666667,3.702599241,10,14670.82069,14676.98539,14976.84575,14976.85851,1.5,14978.34305,5.5,14983.83783,2,14985.84851,4.5,14990.35178,4.5,14994.05438,3.5,21.5,0,,0,29.908301469,22.60258274748
sub-09,07/16/0016 11:27,4,16,pain,0.7,0.125,0,65.44983602,63.4632832,84.67579155,48.79734409,67.95295098,70.1061709,83.43106232,89.29923968,69.24735916,51.69686041,1,47,16,2.618605111,10,14670.82069,14676.98539,14998.36413,14998.3743,1.5,14999.85857,2.5,15002.35627,2,15004.36201,6,15010.36639,4.5,15012.985,4,20.5,0,,0,69.411989831,61.96070056125
sub-09,07/16/0016 11:27,4,17,pain,0.7,0.125,0,89.42199364,91.20059353,51.3943463,62.64217365,60.16730022,78.00811835,75.29377144,71.70053033,63.66958581,78.81317619,2,48,48.66666667,2.801984426,10,14670.82069,14676.98539,15018.883,15018.88929,1.5,15020.39038,2.5,15022.87512,2,15024.87681,6,15030.88132,4.5,15033.6833,3,19.5,0,,0,72.231158946,63.4202168181803
sub-09,07/16/0016 11:27,4,18,pain,0.3,0.125,1,24.71191989,20.85375622,35.25591139,23.41823741,10.56330113,21.83792682,31.09422413,52.21058744,39.98424482,22.65153825,1,47,21.33333333,4.00290909,90,14670.82069,14676.98539,15038.40245,15038.42019,1.5,15039.90458,5.5,15045.39452,2,15047.41007,6,15053.39777,4.5,15057.40068,4,23.5,0,,0,28.25816475,22.7979876742399
sub-09,07/16/0016 11:27,4,19,pain,0.7,0.05,1,81.41712045,71.84457686,65.03071705,70.82238725,70.20872629,75.60076402,65.66913049,73.89684556,68.68745903,63.71825118,1,47,52.33333333,2.735328831,10,14670.82069,14676.98539,15061.96207,15061.97068,1.5,15063.45484,5,15068.45422,2,15070.46027,4,15074.46315,4.5,15077.19848,4,21,0,,0,70.689597818,67.8986268529768
sub-09,07/16/0016 11:27,4,20,pain,0.7,0.125,1,56.21207168,99.09740231,69.51773359,53.46134318,70.26405201,78.16778046,66.55333088,67.55895453,74.06584256,82.45130961,1,47,55.33333333,2.701955783,10,14670.82069,14676.98539,15082.98098,15082.98591,1.5,15084.48714,4,15088.47311,2,15090.47472,5,15095.47839,4.5,15098.18035,5.5,22.5,0,,0,71.734982081,65.8924218699095
sub-09,07/16/0016 11:27,4,21,pain,0.7,0.125,1,76.05692172,92.49817906,71.35186118,57.50570388,77.36667244,78.82794182,58.85163876,56.17358514,63.1763391,61.3830823,2,48,66,2.885469138,90,14670.82069,14676.98539,15105.53337,15105.55242,1.5,15107.03696,4.5,15111.52544,2,15113.5417,3,15116.527,4.5,15119.41247,3,18.5,0,,0,69.31919254,62.2326365556808
sub-09,07/16/0016 11:27,4,22,pain,0.3,0.125,1,19.84174023,20.58004308,53.20816923,28.37954702,13.16027109,21.42985803,15.19242453,33.66061978,30.50581264,39.5121364,2,48,54.66666667,4.019618161,90,14670.82069,14676.98539,15124.05968,15124.06599,1.5,15125.56715,5.5,15131.05182,2,15133.0559,3,15136.05809,4.5,15140.07771,3.5,20,0,,0,27.547062203,21.5553049294927
sub-09,07/16/0016 11:27,4,23,pain,0.7,0.05,1,66.4017194,69.12610872,80.40978172,73.64662315,68.37615647,65.64054804,76.05930548,64.82508957,67.52976061,69.89921464,2,48,57.33333333,2.768913358,10,14670.82069,14676.98539,15144.09513,15144.114,1.5,15145.5984,2.5,15148.08724,2,15150.10169,4,15154.08765,4.5,15156.85657,3,17.5,0,,0,70.19143078,68.0869254486904
sub-09,07/16/0016 11:27,4,24,pain,0.3,0.125,0,44.00496805,26.83078257,19.42550337,27.43767715,43.1156652,32.24876558,24.34085741,48.14480269,16.29691254,7.191180432,1,47,18,3.052242322,10,14670.82069,14676.98539,15161.61539,15161.6267,1.5,15163.11111,4.5,15167.60751,2,15169.61584,3,15172.61812,4.5,15175.67036,6.5,22,0,,0,28.9037114992,21.2765316022667
sub-09,07/16/0016 11:27,5,1,pain,0.3,0.125,-1,17.82157162,31.3370616,32.87664657,34.82041739,48.69443066,29.89350064,36.88774593,7.678300112,40.40538615,38.19762177,2,48,37,3.035693104,10,15272.37324,15278.54095,15281.0471,15281.06385,1.5,15282.54827,5.5,15288.03919,2,15290.0538,4.5,15294.54026,4.5,15297.57595,3,21,0,,0,31.8612682442,22.3789397149311
sub-09,07/16/0016 11:27,5,2,pain,0.3,0.125,-1,33.22492732,32.23966887,47.84299058,8.478260044,22.75581052,31.11421975,18.47826987,41.34186051,29.38013509,46.2364593,1,47,48,2.4683205,90,15272.37324,15278.54095,15302.08669,15302.09591,1.5,15303.58017,2.5,15306.07881,2,15308.08367,3,15311.08585,4.5,15313.55417,3,16.5,0,,0,31.1092601854,22.9999285272227
sub-09,07/16/0016 11:27,5,3,pain,0.3,0.05,-1,27.9225724,29.82234407,31.04377921,19.47789462,32.13967613,37.81463712,27.14458777,33.17834512,24.48701654,35.36822299,1,47,24,2.501814838,90,15272.37324,15278.54095,15318.60581,15318.62468,1.5,15320.10904,4,15324.09785,2,15326.11349,4.5,15330.59995,4.5,15333.10177,5.5,22,0,,0,29.839907597,26.0128663913249
sub-09,07/16/0016 11:27,5,4,pain,0.3,0.05,-1,30.24563822,34.73162051,37.41963385,31.49663459,28.19895906,35.79752219,38.66604806,25.71215088,20.28179277,32.73880151,2,48,17,3.202341889,90,15272.37324,15278.54095,15340.6255,15340.64065,1.5,15342.12516,5,15347.11763,2,15349.13024,6,15355.11795,4.5,15358.3203,3,22,0,,0,31.528880164,27.2083261236103
sub-09,07/16/0016 11:27,5,5,pain,0.7,0.05,0,73.13279643,77.26385513,61.57162211,64.41912568,71.3703656,66.88543368,67.57776475,69.64645361,72.30029231,68.50272552,1,47,31,2.885427775,10,15272.37324,15278.54095,15362.64629,15362.65678,1.5,15364.14115,5,15369.13834,2,15371.14635,5,15376.14995,4.5,15379.03538,3,21,0,,0,69.267043482,66.5142302983662
sub-09,07/16/0016 11:27,5,6,pain,0.7,0.05,0,65.85180228,77.83227895,69.57026908,68.44001665,72.2838171,66.57996708,62.08785531,70.67735007,77.21516588,76.02362438,2,48,61.33333333,2.902128139,90,15272.37324,15278.54095,15383.68159,15383.68868,1.5,15385.1899,4.5,15389.67367,2,15391.67796,4,15395.68088,4.5,15398.58301,4,20.5,0,,0,70.656214678,67.4707905486991
sub-09,07/16/0016 11:27,5,7,pain,0.7,0.125,-1,78.59945472,67.22241635,83.35521792,80.69728083,69.24317352,60.67180485,44.04881897,73.46646507,76.76010932,50.7740569,1,47,35.33333333,2.98567474,90,15272.37324,15278.54095,15404.20099,15404.22047,1.5,15405.70487,3.5,15409.1931,2,15411.20892,4,15415.19499,4.5,15418.18066,6.5,22,0,,0,68.483879845,57.2285420022796
sub-09,07/16/0016 11:27,5,8,pain,0.7,0.125,-1,71.82232298,54.98667933,82.81982733,73.0996061,66.1699676,43.52865938,72.43641789,79.49936924,62.08361588,78.58489278,2,48,58,2.851864395,90,15272.37324,15278.54095,15426.24423,15426.25312,1.5,15427.73742,2.5,15430.23635,2,15432.24086,3,15435.24311,4.5,15438.09498,5.5,19,0,,0,68.503135851,57.8631869101227
sub-09,07/16/0016 11:27,5,9,pain,0.7,0.05,-1,73.33646935,76.16376859,75.41399907,71.20017945,78.88115237,69.04810752,59.54645457,67.71865602,68.33915948,66.59921645,1,47,33.33333333,3.018956043,10,15272.37324,15278.54095,15445.26378,15445.28377,1.5,15446.76819,5,15451.75584,2,15453.75625,5,15458.76016,4.5,15461.77912,3,21,0,,0,70.624716287,66.9310641484271
sub-09,07/16/0016 11:27,5,10,pain,0.3,0.05,0,33.26462242,34.50398757,27.05176637,38.76903365,26.22049152,35.82350482,28.68437443,22.70095202,24.87957441,37.74350706,1,47,29.33333333,3.052184787,90,15272.37324,15278.54095,15466.28281,15466.29909,1.5,15467.78352,3.5,15471.27485,2,15473.28753,6,15479.27522,4.5,15482.3274,4,21.5,0,,0,30.964181427,26.7734834597733
sub-09,07/16/0016 11:27,5,11,pain,0.7,0.05,-1,65.60789221,78.35797915,69.53773967,64.43272195,71.0475503,68.45819489,57.95647787,73.91128827,67.78352903,72.51669271,2,48,40.66666667,2.885415646,90,15272.37324,15278.54095,15487.8029,15487.81468,1.5,15489.29916,4.5,15493.79494,2,15495.80391,6,15501.80836,4.5,15504.69378,3.5,22,0,,0,68.961006605,65.3811969533138
sub-09,07/16/0016 11:27,5,12,pain,0.3,0.05,0,27.98415994,32.34602136,26.35330224,24.75684654,35.22284399,33.84536718,28.67181233,33.04954979,37.21560299,29.70361696,2,48,52,2.918727427,10,15272.37324,15278.54095,15509.82283,15509.83085,1.5,15511.31527,2.5,15513.8149,2,15515.81852,3,15518.82074,4.5,15521.73947,4.5,18,0,,0,30.914912332,28.0926377695549
sub-09,07/16/0016 11:27,5,13,vision,0.7,0.05,0,67.80749387,70.22682735,73.19584983,71.74427085,60.37833022,77.9039579,69.54319595,80.59831931,66.15939959,71.01835839,1,0.5,87.66666667,2.851972312,90,15272.37324,15278.54095,15530.39573,15530.41256,1.5,15531.89695,2.5,15534.39878,2,15536.40026,6,15542.40466,4.5,15545.25663,3,19.5,0,,0,70.857600326,70.1911952992953
sub-09,07/16/0016 11:27,5,14,vision,0.7,0.125,-1,73.62406322,66.30436027,77.69200599,88.22730475,55.75772124,76.29678392,69.48594066,43.22587188,62.86082293,74.67148217,2,0.6,88,2.65191938,90,15272.37324,15278.54095,15549.91622,15549.92667,1.5,15551.41104,5.5,15556.91521,2,15558.91668,6,15564.92108,4.5,15567.573,4.5,24,0,,0,68.814635703,67.4699277870134
sub-09,07/16/0016 11:27,5,15,vision,0.7,0.05,-1,72.03986739,61.19029915,77.65933996,71.35301939,69.43060567,68.2647611,73.10670059,59.88712392,66.84675106,74.98615966,2,0.6,85.66666667,2.751857211,90,15272.37324,15278.54095,15573.93627,15573.94432,1.5,15575.42864,4.5,15579.93182,2,15581.93341,5.5,15587.4375,4.5,15590.18936,6.5,24.5,0,,0,69.476462789,68.730014031874
sub-09,07/16/0016 11:27,5,16,vision,0.7,0.05,-1,69.49522738,75.98378505,68.68508569,73.31302967,58.72937631,72.01408997,74.60458708,66.80276247,70.37489547,64.21924417,1,0.5,72,2.201542309,90,15272.37324,15278.54095,15598.45582,15598.46218,1.5,15599.96328,5.5,15605.45037,2,15607.45204,5,15612.45576,4.5,15614.6573,4.5,23,0,,0,69.422208326,68.8012849442147
sub-09,07/16/0016 11:27,5,17,vision,0.3,0.125,-1,38.70963529,36.15433442,14.85362994,27.9299908,21.14738168,26.79606965,39.70823316,37.4485018,42.75933741,5.775302967,1,0.5,51,2.785328224,90,15272.37324,15278.54095,15621.47543,15621.4786,1.5,15622.98006,4,15626.98299,2,15628.96779,5.5,15634.47169,4.5,15637.25702,3,20.5,0,,0,29.1282417117,27.4855825061511
sub-09,07/16/0016 11:27,5,18,vision,0.3,0.05,-1,32.52743675,30.03370182,30.91795203,27.0372203,26.05903243,17.67630884,34.25677723,29.15782582,22.46327594,31.71095538,1,0.5,48.33333333,2.752126537,90,15272.37324,15278.54095,15642.05967,15642.07738,1.5,15643.56178,2.5,15646.06362,2,15648.06507,5.5,15653.55224,4.5,15656.30436,5.5,21.5,0,,0,28.184048654,27.6321995424704
sub-09,07/16/0016 11:27,5,19,vision,0.3,0.125,-1,17.12445455,46.79442834,38.41889441,44.35600763,29.41182349,30.37160454,18.04459971,39.6178018,24.5060337,6.85433391,2,0.6,61.66666667,2.268161517,90,15272.37324,15278.54095,15663.57911,15663.59304,1.5,15665.07746,4,15669.0804,2,15671.08186,4.5,15675.58514,4.5,15677.8533,3,19.5,0,,0,29.549998208,27.7985535796076
sub-09,07/16/0016 11:27,5,20,vision,0.3,0.05,0,22.60659641,28.32397448,29.63009394,40.33680517,26.61944208,38.8558715,33.69628331,32.69751706,30.72137009,34.83604677,1,0.5,47.33333333,2.918802378,10,15272.37324,15278.54095,15683.09931,15683.10718,1.5,15684.60839,5.5,15690.09567,2,15692.09714,3,15695.09939,4.5,15698.01819,3.5,20,0,,0,31.832400081,31.1454888342417
sub-09,07/16/0016 11:27,5,21,vision,0.7,0.125,-1,59.87926972,75.33513365,71.86429633,61.31056026,77.19219804,82.24935076,64.32304989,40.6830834,86.44868776,68.2457298,1,0.5,55.66666667,2.702039442,10,15272.37324,15278.54095,15703.11896,15703.13858,1.5,15704.62298,5.5,15710.12703,2,15712.11152,3,15715.11393,4.5,15717.81597,6.5,23,0,,0,68.753135961,67.1943578614236
sub-09,07/16/0016 11:27,5,22,vision,0.7,0.05,0,66.50565531,62.59287675,70.35472237,71.22565532,64.03126586,75.53708279,72.61112403,79.13639625,73.97827658,68.50731369,2,0.6,74.33333333,3.218856896,10,15272.37324,15278.54095,15726.13893,15726.15535,1.5,15727.6397,2.5,15730.14161,2,15732.14306,6,15738.14746,4.5,15741.36632,3,19.5,0,,0,70.448036895,69.7788266609146
sub-09,07/16/0016 11:27,5,23,vision,0.3,0.05,0,34.55110653,27.93783848,30.66786884,24.81560635,39.27473607,22.79783317,32.18763363,33.67394233,26.95793106,36.77107404,2,0.6,61,2.718619448,90,15272.37324,15278.54095,15745.65856,15745.66958,1.5,15747.154,3.5,15750.65655,2,15752.65803,3,15755.66023,4.5,15758.37885,4,18.5,0,,0,30.96355705,30.2550077712191
sub-09,07/16/0016 11:27,5,24,vision,0.3,0.05,-1,24.42830813,17.81797801,33.75688305,26.78170138,35.58500098,30.71295069,32.07232029,27.93165152,23.69600952,26.16984129,2,0.6,56.66666667,2.435066876,90,15272.37324,15278.54095,15764.17838,15764.18297,1.5,15765.68417,5.5,15771.18821,2,15773.1729,4,15777.17594,4.5,15779.61101,3.5,21,0,,0,27.895264486,27.2390565855777
sub-09,07/16/0016 11:27,6,1,vision,0.3,0.125,1,53.49018731,16.27728553,18.68511181,42.27761092,22.3552855,17.55044323,19.92619134,30.2649534,32.50190431,25.79089695,2,0.6,45.33333333,2.635194137,10,15937.2556,15943.40934,15945.91565,15945.93243,1.5,15947.41687,4.5,15951.9201,2,15953.92157,3,15956.9237,4.5,15959.55889,3,18.5,0,,0,27.91198703,26.1260211242572
sub-09,07/16/0016 11:27,6,2,vision,0.7,0.125,0,74.28556879,92.06624878,66.64455837,59.77688558,69.47640824,78.46987531,76.86827049,49.55524681,63.49819502,75.42659748,2,0.6,71.66666667,2.418391703,10,15937.2556,15943.40934,15964.51088,15964.52931,1.5,15966.01373,5,15971.0174,2,15973.01885,4,15977.00497,4.5,15979.42336,3,20,0,,0,70.606785487,69.2845173399181
sub-09,07/16/0016 11:27,6,3,vision,0.3,0.05,1,28.57399505,42.22822898,40.0025815,27.53847813,33.60792255,30.02894168,30.82602728,26.34835231,37.03180413,24.93978784,2,0.6,49.66666667,2.53506162,90,15937.2556,15943.40934,15984.53086,15984.54391,1.5,15986.02833,5.5,15991.53234,2,15993.53375,3,15996.53596,4.5,15999.07102,3.5,20,0,,0,32.112611945,31.1735440863837
sub-09,07/16/0016 11:27,6,4,vision,0.7,0.125,1,48.96447378,90.9001268,84.75286256,57.13485135,54.25993999,72.470747,75.89010325,64.14994927,61.33392001,71.65264159,1,0.5,36,1.984776884,10,15937.2556,15943.40934,16004.55141,16004.55847,1.5,16006.0596,4,16010.04556,2,16012.04724,4.5,16016.55057,4.5,16018.53535,4,20.5,0,,0,68.15096156,66.3697214158981
sub-09,07/16/0016 11:27,6,5,vision,0.7,0.05,1,79.21228186,68.78786411,75.52889892,71.15259371,63.69811969,70.13980942,73.79269126,65.6727583,66.36170655,67.73120425,2,0.6,74.66666667,2.735512942,90,15937.2556,15943.40934,16025.07201,16025.09018,1.5,16026.57457,5.5,16032.07858,2,16034.08,3,16037.06537,4.5,16039.80088,4,20.5,0,,0,70.207792807,69.5723533062129
sub-09,07/16/0016 11:27,6,6,vision,0.3,0.125,0,24.95286999,41.42260863,22.37336158,30.07519631,21.5522904,29.22464136,43.99679637,49.24530135,33.67310666,10.52807597,1,0.5,48,2.902098594,90,15937.2556,15943.40934,16045.59202,16045.6051,1.5,16047.08953,5,16052.0932,2,16054.09468,6,16060.09906,4.5,16063.00116,3,22,0,,0,30.704424862,29.1329477117875
sub-09,07/16/0016 11:27,6,7,vision,0.3,0.125,1,44.62452199,37.6255607,20.35779206,22.63178403,28.69853972,25.14641597,55.409037,27.55493501,34.74386768,14.31280822,1,0.5,57,2.935435255,90,15937.2556,15943.40934,16067.61272,16067.62116,1.5,16069.10526,5.5,16074.60961,2,16076.61105,6,16082.61547,4.5,16085.55091,3,22.5,0,,0,31.110526238,29.4070863645607
sub-09,07/16/0016 11:27,6,8,vision,0.7,0.125,0,47.28615857,71.38953957,78.55669042,73.65172539,68.31439172,88.16152172,55.65163153,68.9685081,61.44083965,62.73138292,1,0.5,41.66666667,2.551762916,90,15937.2556,15943.40934,16090.13348,16090.13728,1.5,16091.63861,4.5,16096.14192,2,16098.12657,4,16102.12969,4.5,16104.68146,4.5,21,0,,0,67.615238959,66.3569576551386
sub-09,07/16/0016 11:27,6,9,vision,0.3,0.125,0,28.43220915,50.22961849,10.91274472,32.3045492,33.30603889,39.73988008,21.34183712,26.39745726,43.80629445,14.83066484,2,0.6,59.33333333,2.134874896,90,15937.2556,15943.40934,16111.15399,16111.16965,1.5,16112.65407,4.5,16117.15737,2,16119.15882,5.5,16124.66282,4.5,16126.7977,4.5,22.5,0,,0,30.13012942,28.5018322146232
sub-09,07/16/0016 11:27,6,10,vision,0.3,0.05,1,33.04094123,30.78712788,37.64452143,25.02681353,24.32215976,27.26421965,34.09732078,28.14905016,35.59709483,42.33872859,1,0.5,48.66666667,3.80275726,90,15937.2556,15943.40934,16133.6739,16133.6861,1.5,16135.17047,5.5,16140.6744,2,16142.67591,6,16148.68037,4.5,16152.48312,6.5,26,0,,0,31.826797784,31.0559790253734
sub-09,07/16/0016 11:27,6,11,vision,0.7,0.05,1,78.82838117,81.87891193,68.051324,72.62113654,63.41886659,65.74228552,68.85521472,71.63546656,69.88821976,67.42876241,1,0.5,41,3.369104499,10,15937.2556,15943.40934,16159.69393,16159.70505,1.5,16161.18934,3.5,16164.69204,2,16166.69351,6,16172.69776,4.5,16176.06686,4.5,22,0,,0,70.83485692,70.033015815049
sub-09,07/16/0016 11:27,6,12,vision,0.7,0.125,1,91.71842618,60.47052903,68.68423009,63.31346696,67.99343048,95.66507601,61.74962597,64.66915323,66.72015322,79.02069435,2,0.6,68.66666667,3.669322603,10,15937.2556,15943.40934,16181.71459,16181.72101,1.5,16183.2222,2.5,16185.72404,2,16187.70868,5.5,16193.21272,4.5,16196.88204,3,19,0,,0,72.000478552,69.6997949627372
sub-09,07/16/0016 11:27,6,13,pain,0.7,0.05,1,64.97978871,70.44439715,68.55707414,65.91402109,71.18085576,75.36702064,79.43647449,67.42596012,76.36862235,82.01792689,2,48,79,3.252233365,10,15937.2556,15943.40934,16203.25339,16203.27022,1.5,16204.75463,2.5,16207.24549,2,16209.25787,4,16213.26082,4.5,16216.51305,5.5,20,0,,0,72.169214134,68.8502305269214
sub-09,07/16/0016 11:27,6,14,pain,0.7,0.125,0,92.60599304,59.61747399,74.94663122,60.50862822,49.96358267,58.98371082,77.36490055,78.76974373,80.21941619,72.58998209,2,48,59,2.668471397,10,15937.2556,15943.40934,16223.29514,16223.30147,1.5,16224.80254,5.5,16230.28718,2,16232.2913,5,16237.29502,4.5,16239.96349,3,21.5,0,,0,70.557006252,60.71769823058
sub-09,07/16/0016 11:27,6,15,pain,0.7,0.125,0,54.32703194,68.42619951,89.68363935,73.69388274,67.58609449,81.04366267,76.15260683,65.94603573,88.40816363,55.18314107,1,47,40.33333333,3.102389129,90,15937.2556,15943.40934,16244.81538,16244.83387,1.5,16246.31824,5.5,16251.80753,2,16253.82371,3,16256.80909,4.5,16259.91148,3,19.5,0,,0,72.045045796,64.3259111274824
sub-09,07/16/0016 11:27,6,16,pain,0.3,0.125,1,47.40763977,52.67569692,35.18150229,30.37514296,14.86078854,21.27529338,33.87062705,19.47633758,23.28369379,17.60779604,1,47,42,2.118072524,10,15937.2556,15943.40934,16264.33498,16264.34808,1.5,16265.83251,2.5,16268.32703,2,16270.33575,3,16273.33801,4.5,16275.45608,3.5,17,0,,0,29.601451832,22.6860137043881
sub-09,07/16/0016 11:27,6,17,pain,0.3,0.125,0,13.14152213,21.2220451,21.93092268,14.45275669,45.84965162,37.25216742,35.68783168,44.91508933,28.45954077,31.19397395,2,48,51,2.285034174,10,15937.2556,15943.40934,16281.35448,16281.36049,1.5,16282.86157,4,16286.84656,2,16288.84922,3,16291.85147,4.5,16294.13651,5.5,20.5,0,,0,29.410550137,21.4361959939832
sub-09,07/16/0016 11:27,6,18,pain,0.3,0.05,1,36.94326883,41.12989593,31.76721205,32.97542683,28.10673265,27.12405792,26.08562518,23.52868355,24.89508052,29.40022581,1,47,49.66666667,3.552575558,90,15937.2556,15943.40934,16301.87444,16301.89217,1.5,16303.37657,2.5,16305.86648,2,16307.8798,4.5,16312.38311,4.5,16315.93568,5.5,20.5,0,,0,30.195620927,27.4995934901651
sub-09,07/16/0016 11:27,6,19,pain,0.7,0.125,1,68.87315423,73.85176295,77.11751301,62.03304804,54.05529014,93.21959771,71.69575838,52.62709884,64.35472527,70.79041219,1,47,32,2.23497849,10,15937.2556,15943.40934,16322.40946,16322.42379,1.5,16323.90819,3.5,16327.40162,2,16329.41225,5,16334.4158,4.5,16336.65078,6.5,23,0,,0,68.861836076,62.6231561200887
sub-09,07/16/0016 11:27,6,20,pain,0.3,0.125,1,13.36938221,25.42121593,32.46875296,29.99928924,36.99800524,17.85877007,36.30436762,31.8548418,15.41456303,52.82120614,2,48,56,2.752009601,90,15937.2556,15943.40934,16345.42964,16345.44055,1.5,16346.92499,3.5,16350.4217,2,16352.42902,4.5,16356.93231,4.5,16359.68432,6.5,22.5,0,,0,29.251039424,22.0664552708969
sub-09,07/16/0016 11:27,6,21,pain,0.7,0.125,1,63.3296911,73.45995412,61.07849602,59.76208036,81.04024788,71.83254038,74.48248101,53.82123799,93.17585296,64.00317324,2,48,47.66666667,2.935439609,90,15937.2556,15943.40934,16367.95006,16367.95693,1.5,16369.4581,4,16373.44215,2,16375.4458,5.5,16380.94987,4.5,16383.88531,3,20.5,0,,0,69.598575506,63.3614103033658
sub-09,07/16/0016 11:27,6,22,pain,0.3,0.125,0,47.94936626,26.11415164,8.39483454,27.56833247,18.4018575,30.01875436,31.99513533,12.78565668,35.54705038,46.2154425,1,47,31,2.702152023,90,15937.2556,15943.40934,16388.47001,16388.48865,1.5,16389.97307,2.5,16392.46205,2,16394.47637,5,16399.46314,4.5,16402.16529,3.5,19,0,,0,28.499058166,20.3731489420596
sub-09,07/16/0016 11:27,6,23,pain,0.7,0.05,1,67.11508136,68.36274505,65.05988747,79.17180668,74.60181321,66.4908174,72.36863518,77.31586997,64.21648516,63.22792218,1,47,41,2.685326638,90,15937.2556,15943.40934,16407.52106,16407.53588,1.5,16409.02028,2.5,16411.51319,2,16413.52357,6,16419.52793,4.5,16422.21326,3,19.5,0,,0,69.793106366,66.6184634880443
sub-09,07/16/0016 11:27,6,24,pain,0.3,0.05,1,38.35710568,30.28042267,33.32412007,25.63863121,42.33621382,32.48507309,28.48394938,24.77453288,36.18367164,27.66962309,2,48,37.33333333,2.551818585,10,15937.2556,15943.40934,16427.14971,16427.16689,1.5,16428.65134,5,16433.64179,2,16435.65639,6,16441.64402,4.5,16444.19584,4,23,0,,0,31.953334353,28.7301954393453
sub-10,07/16/0016 09:48,1,1,pain,0.3,0.05,0,35.06865011,22.58333227,25.99576034,23.93400523,33.8897853,26.59585714,31.22452019,29.76249071,35.85407863,28.87615055,2,48,58.33333333,4.336242112,90,6963.686524,6969.844873,6972.370947,6972.384414,1.5,6973.868825,3.5,6977.364053,2,6979.372952,3,6982.37517,4.5,6986.711412,3,17.5,0,,0,29.378463047,29.1785238149706
sub-10,07/16/0016 09:48,1,2,pain,0.3,0.05,-1,34.18845619,21.64216276,31.15463269,37.31806428,32.52639934,30.28168682,26.28420861,27.59209795,36.31087081,29.35602598,2,48,47.33333333,3.56911047,90,6963.686524,6969.844873,6989.889726,6989.89721,1.5,6991.398297,5.5,6996.881783,2,6998.887219,4.5,7003.390498,4.5,7006.959609,3,21,0,,0,30.665460543,30.3589671400139
